k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
25,516,8,18,0.8765720378146366,257614,Tussie Mussie,1449,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,8,19,0.8755180617314087,179275,One Deck Dungeon,1007,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,8,20,0.8713037027182202,213266,Circle the Wagons,1410,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,8,21,0.863320967445625,318184,Imperium: Classics,337,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,8,22,0.8438567015339384,354934,Legacy of Yu,394,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,8,23,0.796930496876403,263918,Cartographers,179,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,8,24,0.7899701917520603,304783,Hadrian's Wall,169,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,8,25,0.7849507006465971,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,9,1,3.281470502356385,161936,Pandemic Legacy: Season 1,3,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,2,2.8868759177185277,221107,Pandemic Legacy: Season 2,70,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,3,2.1044152454413205,314040,Pandemic Legacy: Season 0,59,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,4,1.812982840146477,146508,T.I.M.E Stories,351,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,9,5,1.6905686160561537,239188,Chronicles of Crime,342,25,Party / family / social deduction,taste_cross_over,yes
25,516,9,6,1.5792893607256804,223321,Detective: A Modern Crime Board Game,336,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,7,1.4091098057486011,2511,Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases,200,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,9,8,1.3608124292272445,197376,Charterstone,631,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,9,1.3348509368514605,300300,Chronicles of Crime: 1400,796,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,9,10,1.2713302968825395,30549,Pandemic,170,26,Pandemic system cluster,franchise_series,no
25,516,9,11,1.265363983374716,203420,EXIT: The Game – The Abandoned Cabin,409,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,12,1.2474968047722088,203416,EXIT: The Game – The Pharaoh's Tomb,868,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,13,1.1784275388472458,226522,EXIT: The Game – Dead Man on the Orient Express,600,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,14,1.1602446087135554,203417,EXIT: The Game – The Secret Lab,972,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,15,1.1473895980579891,318977,MicroMacro: Crime City,290,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,9,16,1.1088053745213307,302098,Chronicles of Crime: 1900,1236,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,9,17,1.0472869346807758,213460,Unlock!: Escape Adventures,695,37,Escape-room / Unlock series cluster,franchise_series,no
25,516,9,18,1.0466636379089338,180263,The 7th Continent,163,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,9,19,1.0350505424534535,302312,Chronicles of Crime: 2400,2026,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,9,20,0.9933876019081033,338834,MicroMacro: Crime City – Full House,534,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,9,21,0.9897876896933178,390092,Ticket to Ride Legacy: Legends of the West,51,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,22,0.9814152333499784,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,9,23,0.9725849562063933,215842,EXIT: The Game – The Polar Station,1757,4,Legacy + narrative mystery,shared_culture,yes
25,516,9,24,0.9710498110372611,266121,Unlock!: Heroic Adventures,720,37,Escape-room / Unlock series cluster,franchise_series,no
25,516,9,25,0.9591417553991215,215840,EXIT: The Game – The Forbidden Castle,1965,4,Legacy + narrative mystery,shared_culture,yes
25,516,10,1,1.921173658259683,91,Paths of Glory,262,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,2,1.819819224049665,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,3,1.5353556190744602,62227,"Labyrinth: The War on Terror, 2001 – ?",644,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,4,1.5069724546214045,14105,Commands & Colors: Ancients,250,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,5,1.428980870177488,25021,Sekigahara: The Unification of Japan,229,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,6,1.3293435804613245,144189,Fire in the Lake,555,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,7,1.314542318009619,11825,Empire of the Sun: The Pacific War 1941-1945,892,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,8,1.3005318921933644,38996,Washington's War,1073,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,9,1.2901311181242427,21050,Combat Commander: Europe,279,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,10,1.2747132138044308,833,For the People,1384,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,11,1.258900154133119,132018,Churchill,815,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,12,1.2441493900503804,1822,Wilderness War,1403,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,13,1.2167957500996542,206480,Imperial Struggle,474,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,14,1.196897709669252,111799,Cuba Libre,731,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,15,1.159985976712623,234,Hannibal: Rome vs. Carthage,484,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,16,1.0929940681178134,40354,Maria,431,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,17,1.0777537423600492,41066,Virgin Queen,1163,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,18,1.051865339713979,3685,Hammer of the Scots,785,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,19,1.0140752238658308,163154,Falling Sky: The Gallic Revolt Against Caesar,1350,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,20,1.0123751553297589,130960,Triumph & Tragedy: European Balance of Power 1936-1945,716,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,21,1.0017520744641963,17392,Here I Stand,538,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,22,0.9965075607092839,26997,1989: Dawn of Freedom,1040,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,23,0.9875076299382919,62222,Commands & Colors: Napoleonics,550,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,24,0.9724858288112035,12891,Friedrich: Anniversary Edition,1038,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,10,25,0.958779615876007,28181,Combat Commander: Pacific,1075,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,11,1,1.4990797809623737,37111,Battlestar Galactica: The Board Game,125,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,2,1.3527139939896642,124742,Android: Netrunner,82,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,3,1.2925225669017166,72125,Eclipse: New Dawn for the Galaxy,102,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,4,1.213625220160827,96848,Mage Knight Board Game,39,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,5,1.200675562373449,15987,Arkham Horror,476,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,6,1.1755908869364657,38453,Space Alert,377,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,7,1.1230543187261457,43111,Chaos in the Old World,215,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,8,1.0635816990020523,12493,Twilight Imperium: Third Edition,150,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,9,1.0594176653133984,77130,Sid Meier's Civilization: The Board Game,425,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,10,1.0403525713882817,31481,Galaxy Trucker,315,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,11,1.011354526949872,90137,Blood Bowl: Team Manager – The Card Game,446,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,12,1.0065610229326354,45315,Dungeon Lords,433,8,Medium worker-placement euros,taste_specialist,yes
25,516,11,13,1.0007934616926024,59294,Runewars,408,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,14,0.9966384989396855,104162,Descent: Journeys in the Dark (Second Edition),226,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,15,0.9759081798111591,39463,Cosmic Encounter,228,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,16,0.9514797732073113,28143,Race for the Galaxy,93,27,Race for the Galaxy system cluster,franchise_series,no
25,516,11,17,0.9117889786921699,37046,Ghost Stories,453,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,18,0.906533267502887,71721,Space Hulk: Death Angel – The Card Game,838,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,19,0.906097125361112,22827,StarCraft: The Board Game,694,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,20,0.8981008959281627,17226,Descent: Journeys in the Dark,619,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,21,0.88473917276244,21241,Neuroshima Hex,411,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,22,0.8781605412678476,83330,Mansions of Madness,613,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,23,0.877970426863663,478,Citadels,584,10,BGG Golden Age canon,temporal_canon,yes
25,516,11,24,0.8673872976390834,73171,Earth Reborn,936,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,11,25,0.8515437434749864,54998,Cyclades,268,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,12,1,4.188922636882837,266810,Paladins of the West Kingdom,79,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,2,4.084988763063119,236457,Architects of the West Kingdom,130,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,3,3.5302736722265395,296151,Viscounts of the West Kingdom,196,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,4,2.366356729303558,170042,Raiders of the North Sea,134,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,12,5,2.164390575128463,350316,Wayfarers of the South Tigris,345,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,6,1.7329502663888314,367041,Scholars of the South Tigris,502,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,7,1.2105385885222184,305096,Endless Winter: Paleoamericans,339,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,8,1.1822712056544789,378387,Inventors of the South Tigris,1495,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,9,0.9726554844779457,183394,Viticulture Essential Edition,44,21,Viticulture / Dinosaur Island gateway bridge,bridge_cluster,no
25,516,12,10,0.9713034845196293,301880,Raiders of Scythia,399,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,11,0.878451027944132,176371,Explorers of the North Sea,1230,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,12,12,0.8677983768759251,304783,Hadrian's Wall,169,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,12,13,0.8549009927526984,164928,Orléans,36,8,Medium worker-placement euros,taste_specialist,yes
25,516,12,14,0.84391239660552,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
25,516,12,15,0.8324289561244543,316554,Dune: Imperium,6,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,12,16,0.8201963840421218,386368,Ezra and Nehemiah,482,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,17,0.8040920821265886,293014,Nidavellir,254,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,12,18,0.7823392960446481,216132,Clans of Caledonia,76,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,19,0.7542887540426738,271324,It's a Wonderful World,184,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,12,20,0.7504958030639403,172287,Champions of Midgard,165,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,12,21,0.735871409742387,247763,Underwater Cities,50,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,22,0.7096414153207985,386366,Shipwrights of the North Sea: Redux,1828,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,23,0.6890831605115283,317985,Beyond the Sun,111,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,24,0.6646292796364923,229853,Teotihuacan: City of Gods,109,2,Current heavy euro engine builders,taste_specialist,yes
25,516,12,25,0.6222598366913573,220877,Rajas of the Ganges,166,2,Current heavy euro engine builders,taste_specialist,yes
25,516,13,1,2.677038342037542,225694,Decrypto,117,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,13,2,2.6174562488347752,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
25,516,13,3,2.2193020889997452,156129,Deception: Murder in Hong Kong,289,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,4,2.200483961222534,147949,One Night Ultimate Werewolf,678,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,5,2.1507033234803967,131357,Coup,717,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,6,1.9937073786741881,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
25,516,13,7,1.9849400153222552,262543,Wavelength,526,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,13,8,1.8484992993111624,244992,The Mind,1109,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,13,9,1.7851597308570688,188834,Secret Hitler,264,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,10,1.7377000514440666,128882,The Resistance: Avalon,236,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,11,1.6620291943847212,92415,Skull,488,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,13,12,1.652656806777447,171131,Captain Sonar,245,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,13,1.6058472968961761,181304,Mysterium,444,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,14,1.4738065214185812,41114,The Resistance,455,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,13,15,1.439618753659125,198773,Codenames: Pictures,500,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,16,1.3676567247090332,135779,A Fake Artist Goes to New York,754,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,13,17,1.325760199145279,284083,The Crew: The Quest for Planet Nine,92,4,Legacy + narrative mystery,shared_culture,yes
25,516,13,18,1.3212066794586443,157969,Sheriff of Nottingham,609,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,19,1.313612720558659,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,20,1.279235019209305,98778,Hanabi,595,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,21,1.2208645831580585,166384,Spyfall,1098,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,22,1.1269352009706564,192291,Sushi Go Party!,286,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,23,1.0808841858995983,163166,One Night Ultimate Werewolf: Daybreak,806,25,Party / family / social deduction,taste_cross_over,yes
25,516,13,24,1.063571594325005,11971,Cockroach Poker,1083,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,13,25,1.0557841609650542,224037,Codenames: Duet,274,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,14,1,1.6255105183491496,122522,Smash Up,1291,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,14,2,1.2936737010771922,157969,Sheriff of Nottingham,609,25,Party / family / social deduction,taste_cross_over,yes
25,516,14,3,1.2888949622244974,172287,Champions of Midgard,165,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,14,4,1.2266964019663946,163967,Tiny Epic Galaxies,389,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,14,5,1.1649588897857794,157354,Five Tribes: The Djinns of Naqala,95,32,Open-drafting tactical euro cluster,bridge_cluster,review
25,516,14,6,1.159300305689495,201921,Tiny Epic Quest,1158,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,14,7,1.1575498005244726,169786,Scythe,26,3,Thematic sandbox worker-placement bridge,bridge_cluster,no
25,516,14,8,1.152834546222365,201808,Clank!: A Deck-Building Adventure,98,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,14,9,1.0568974758353045,194594,Dice Forge,490,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,14,10,1.0465888719185228,28023,Jamaica,641,25,Party / family / social deduction,taste_cross_over,yes
25,516,14,11,1.0026390534696483,218603,Photosynthesis,803,36,Light set-collection gateway,bridge_cluster,review
25,516,14,12,0.9924965076880341,110327,Lords of Waterdeep,106,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,14,13,0.9794333612681875,194655,Santorini,310,25,Party / family / social deduction,taste_cross_over,yes
25,516,14,14,0.978286213990166,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over,yes
25,516,14,15,0.9723225208695586,134726,Smash Up: Awesome Level 9000,888,39,Take-that card/fandom cluster,franchise_series,no
25,516,14,16,0.9671943316195438,176920,Mission: Red Planet (Second/Third Edition),426,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,14,17,0.9586015747956886,143741,BANG! The Dice Game,873,25,Party / family / social deduction,taste_cross_over,yes
25,516,14,18,0.9141323941297514,154203,Imperial Settlers,395,8,Medium worker-placement euros,taste_specialist,yes
25,516,14,19,0.9097839967315868,172818,Above and Below,420,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,14,20,0.9096311730430712,40692,Small World,404,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,14,21,0.9094306549174713,221194,Dinosaur Island,280,21,Viticulture / Dinosaur Island gateway bridge,bridge_cluster,no
25,516,14,22,0.9014053729076125,148951,Tiny Epic Kingdoms,1976,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,14,23,0.8970477898707083,155987,Abyss,436,32,Open-drafting tactical euro cluster,bridge_cluster,review
25,516,14,24,0.8961880620201041,129437,Legendary: A Marvel Deck Building Game,281,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,14,25,0.8921461340137609,170216,Blood Rage,65,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,15,1,1.5767872259201172,12942,No Thanks!,552,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,2,1.455471761885153,17329,Animal Upon Animal,1355,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,3,1.3744452463855732,8203,"Hey, That's My Fish!",1155,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,4,1.370088268863233,25669,Qwirkle,1070,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,5,1.3359183133678456,2453,Blokus,891,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,6,1.334550217590684,91514,Rhino Hero,1036,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,7,1.2718190996462466,63268,Spot it!,1676,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,8,1.2336425780546048,15512,Diamant,890,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,9,1.2217637643592585,133473,Sushi Go!,654,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,10,1.1858330799068797,41,Can't Stop,765,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,11,1.1002944473101859,172,For Sale,355,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,12,1.072343658803162,129622,Love Letter,366,39,Take-that card/fandom cluster,franchise_series,no
25,516,15,13,1.0389834633344424,177524,ICECOOL,1190,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,14,1.0281905988257893,521,Crokinole,46,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,15,15,1.0095206374512367,171,Chess,459,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,16,0.9987757451604385,131260,Qwixx,988,17,Roll-and-write / number dice games,taste_cross_over,yes
25,516,15,17,0.9550564537528062,161417,Red7,967,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,15,18,0.9302856594198718,150,PitchCar,525,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,19,0.9172776831667283,98778,Hanabi,595,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,20,0.9042664395088882,65244,Forbidden Island,1019,25,Party / family / social deduction,taste_cross_over,yes
25,516,15,21,0.9027254706180813,327,Loopin' Louie,1371,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,22,0.8976704176353425,117959,Las Vegas,620,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,23,0.8947704798408191,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,24,0.8784262611537024,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
25,516,15,25,0.8782860869692436,2653,Survive: Escape from Atlantis!,375,25,Party / family / social deduction,taste_cross_over,yes
25,516,16,1,2.2807589289383143,294484,Unmatched: Cobble & Fog,191,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,2,2.1463297642876986,274637,"Unmatched: Battle of Legends, Volume One",293,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,3,1.9716689106786975,274638,Unmatched: Robin Hood vs. Bigfoot,421,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,4,1.902138976682712,325635,Unmatched: Little Red Riding Hood vs. Beowulf,528,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,5,1.7733821570805781,335764,"Unmatched: Battle of Legends, Volume Two",486,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,6,1.671597158745316,381297,Unmatched Adventures: Tales to Amaze,503,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,7,1.6264290003509403,284777,Unmatched: Jurassic Park – InGen vs Raptors,677,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,8,1.4164411326389172,354544,Unmatched: Houdini vs. The Genie,985,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,9,1.360569539969554,326934,Unmatched: Hell's Kitchen,1417,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,10,1.3586471938512887,284778,Unmatched: Jurassic Park – Dr. Sattler vs. T. Rex,1330,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,11,1.2544202494123113,326933,Unmatched: Redemption Row,1369,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,12,1.1591883942751722,415945,Unmatched: Slings and Arrows,1639,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,13,1.158255253525491,383467,Unmatched: Brains and Brawn,1934,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,14,1.1378244645936562,383469,Unmatched: Sun's Origin,1884,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,15,1.0432006021870461,326937,Unmatched: For King and Country,2282,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,16,0.9675240901892783,315060,Unmatched: Buffy the Vampire Slayer,2350,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,17,0.8143334867419099,425276,Unmatched Adventures: Teenage Mutant Ninja Turtles,2326,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,18,0.8043748028910276,298047,Marvel United,334,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,16,19,0.7839733908901467,295564,Unmatched Game System,566,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,16,20,0.7530500772408202,336382,Marvel United: X-Men,402,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,16,21,0.6706273152298564,374173,Star Wars: The Deckbuilding Game,220,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,16,22,0.5749601249596294,329082,Radlands,208,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,16,23,0.5600045647559919,421006,The Lord of the Rings: Duel for Middle-earth,20,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,16,24,0.5505054688461437,268864,Undaunted: Normandy,180,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,16,25,0.5207378273729635,304285,Infinity Gauntlet: A Love Letter Game,1685,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
25,516,17,1,4.364081214381358,13,Catan,615,11,KeyForge / Catan gateway-franchise cluster,franchise_series,no
25,516,17,2,3.4121262196551703,30549,Pandemic,170,26,Pandemic system cluster,franchise_series,no
25,516,17,3,3.3602156166764483,822,Carcassonne,239,38,Racing / sports / route bridge,bridge_cluster,review
25,516,17,4,3.0422634242625635,68448,7 Wonders,116,30,,tiny_fragment,no
25,516,17,5,3.022008715439194,36218,Dominion,145,15,Deck-manipulation / engine gateway cluster,bridge_cluster,review
25,516,17,6,2.655228322132376,9209,Ticket to Ride,256,18,Mass-market gateway / family strategy bridge,bridge_cluster,review
25,516,17,7,2.127517474156377,40692,Small World,404,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,17,8,1.824086988081403,2651,Power Grid,74,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,9,1.689192039343407,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,10,1.6418500074046714,70323,King of Tokyo,489,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,17,11,1.527424879940337,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
25,516,17,12,1.4386096968904973,31260,Agricola,64,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,13,1.282576694825974,171,Chess,459,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,14,1.2793075844063955,65244,Forbidden Island,1019,25,Party / family / social deduction,taste_cross_over,yes
25,516,17,15,1.2749180418941497,14996,Ticket to Ride: Europe,178,41,Ticket to Ride / route-building series cluster,franchise_series,no
25,516,17,16,1.26218909536641,40834,Dominion: Intrigue,132,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,17,1.2427904489387203,478,Citadels,584,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,18,1.1250382566547603,320,Scrabble,2415,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,19,1.093316818186955,34635,Stone Age,188,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,20,1.0632278189096007,6249,Alhambra,610,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,21,1.0020304971942944,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
25,516,17,22,0.9424145362004626,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
25,516,17,23,0.8464156953534941,110327,Lords of Waterdeep,106,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,17,24,0.8430170538829381,463,Magic: The Gathering,167,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,17,25,0.816222281392508,143884,Machi Koro,1378,25,Party / family / social deduction,taste_cross_over,yes
25,516,18,1,2.2058816446315985,175914,Food Chain Magnate,49,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,2,2.157570076581027,19777,Indonesia,320,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,3,2.1383116898675634,111341,The Great Zimbabwe,357,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,4,1.8682550369010462,4098,Age of Steam,139,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,5,1.834998740009054,552,Bus,465,20,Historical wargames + conflict strategy,taste_specialist,yes
